estu_id;cole_area_ubicacion_urbano;cole_bilingue_si;cole_calendario;cole_caracter;cole_cod_depto_ubicacion;cole_genero;cole_jornada;estu_cod_depto_presentacion;estu_edad;estu_genero_m;estu_privado_libertad_si;fami_cuartoshogar;fami_educacionmadre;fami_educacionpadre;fami_estratovivienda;fami_personashogar;fami_tieneautomovil_si;fami_tienecomputador_si;fami_tieneinternet_si;fami_tienelavadora_si
1009;1;0;0.10238248551191242;0.8068254990341275;0.797752808988764;0.9008370895041854;0.056020605280103025;0.797752808988764;23.06;1;0;tres;primaria completa;técnica o tecnológica completa;estrato 1;3 a 4;1;1;1;1
15189;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.65;0;0;cuatro;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
8927;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.33;1;0;tres;secundaria (bachillerato) completa;primaria incompleta;estrato 3;3 a 4;0;1;1;1
603;1;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;21.36;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
9077;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.48;1;0;seis o mas;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 1;7 a 8;1;1;1;1
416;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;18.26;0;0;dos;educación profesional completa;educación profesional completa;estrato 4;1 a 2;0;1;1;1
13584;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.94;1;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
12190;0;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.039278815196394076;0.033707865168539325;20.96;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
10374;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.2884739214423696;0.06741573033707865;20.99;0;0;cuatro;postgrado;educación profesional incompleta;estrato 6;5 a 6;1;1;1;1
4853;1;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.32;1;0;dos;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
8946;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.41;0;0;tres;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 4;3 a 4;1;1;1;1
7758;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;19.49;0;0;dos;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
7048;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;19.47;1;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
13836;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;20.82;1;0;cuatro;postgrado;secundaria (bachillerato) completa;estrato 5;3 a 4;1;1;1;1
5843;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.28;1;0;dos;secundaria (bachillerato) completa;educación profesional completa;estrato 5;3 a 4;0;1;0;1
4446;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.3;0;0;dos;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
3562;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.26;0;0;dos;técnica o tecnológica completa;primaria completa;estrato 2;3 a 4;0;1;1;1
11213;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;21.11;1;0;dos;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
11829;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.61;0;0;tres;técnica o tecnológica completa;postgrado;estrato 4;3 a 4;1;1;1;1
9790;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;21.05;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
12018;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.05988409529942048;0.2884739214423696;0.15730337078651685;20.75;1;0;tres;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
10780;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.056020605280103025;0.06741573033707865;24.31;1;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 2;3 a 4;0;0;1;1
8126;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.7;0;0;tres;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
6948;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.08;1;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
2582;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.57;0;0;tres;educación profesional completa;educación profesional incompleta;estrato 3;3 a 4;0;1;1;1
4978;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.5666452028332261;0.5280898876404494;20.52;1;0;cuatro;educación profesional completa;postgrado;estrato 4;3 a 4;1;1;1;1
8802;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.94;1;0;tres;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;1
6212;0;1;0.8660656793303284;0.8068254990341275;0.6516853932584269;0.9008370895041854;0.5666452028332261;0.6516853932584269;21.06;1;0;dos;educación profesional completa;educación profesional completa;estrato 4;1 a 2;1;1;1;1
8157;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.04;1;0;cuatro;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
11077;1;0;0.10238248551191242;0.8068254990341275;0.4719101123595505;0.9008370895041854;0.056020605280103025;0.4719101123595505;21.93;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;3 a 4;0;1;1;1
11762;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;19.79;1;0;tres;educación profesional incompleta;postgrado;estrato 4;3 a 4;1;1;1;1
12149;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.41;0;0;seis o mas;educación profesional completa;educación profesional completa;estrato 4;9 o más;1;1;1;1
13215;0;1;0.8660656793303284;0.07276239536381197;0.1348314606741573;0.9008370895041854;0.5666452028332261;0.1348314606741573;21.35;0;0;tres;educación profesional completa;postgrado;estrato 5;3 a 4;1;1;1;1
13950;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.98;1;0;tres;postgrado;educación profesional incompleta;estrato 4;3 a 4;1;1;1;1
9022;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.5666452028332261;0.15730337078651685;19.36;1;0;tres;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
3286;1;0;0.031551835157759174;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.025112685125563427;0.22471910112359553;23.0;0;0;dos;primaria completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;1
1607;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;18.41;0;0;tres;técnica o tecnológica completa;secundaria (bachillerato) incompleta;estrato 3;3 a 4;1;1;1;1
324;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.58;1;0;tres;técnica o tecnológica completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
6907;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.0;1;0;tres;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 3;3 a 4;0;1;1;1
5046;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.15;1;0;cuatro;educación profesional incompleta;educación profesional completa;estrato 3;5 a 6;0;1;1;1
4307;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.86;0;0;tres;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 5;3 a 4;1;1;1;1
6328;1;0;0.10238248551191242;0.8068254990341275;0.11235955056179775;0.9008370895041854;0.2884739214423696;0.11235955056179775;21.7;1;0;tres;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 2;5 a 6;0;1;1;1
11575;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.71;1;0;tres;postgrado;educación profesional completa;estrato 5;3 a 4;1;1;1;1
13003;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.83;1;0;dos;técnica o tecnológica incompleta;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;0
13435;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.74;1;0;cuatro;secundaria (bachillerato) completa;técnica o tecnológica incompleta;estrato 4;5 a 6;1;1;1;1
3843;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.27;1;0;tres;postgrado;educación profesional incompleta;estrato 3;3 a 4;0;1;1;1
433;1;0;0.8660656793303284;0.8068254990341275;0.0;0.05988409529942048;0.5666452028332261;0.0;20.75;0;0;cinco;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
6792;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;20.25;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
7526;1;0;0.8660656793303284;0.8068254990341275;0.7078651685393258;0.9008370895041854;0.5666452028332261;0.7078651685393258;19.27;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
6763;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.22471910112359553;21.05;0;0;cuatro;educación profesional incompleta;educación profesional completa;estrato 6;5 a 6;1;1;1;1
5552;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.02446877012234385;0.797752808988764;19.27;0;0;tres;educación profesional completa;educación profesional incompleta;estrato 3;3 a 4;0;1;1;1
15508;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.056020605280103025;0.797752808988764;21.29;0;0;dos;educación profesional completa;secundaria (bachillerato) incompleta;estrato 2;1 a 2;0;1;1;1
5785;1;1;0.8660656793303284;0.07276239536381197;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.62;1;0;cuatro;postgrado;educación profesional completa;estrato 6;3 a 4;1;1;1;1
3652;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;17.76;1;0;dos;postgrado;educación profesional completa;estrato 5;3 a 4;1;1;1;1
11689;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;19.37;0;0;dos;técnica o tecnológica completa;técnica o tecnológica completa;estrato 5;3 a 4;1;1;1;1
9303;0;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;20.54;0;0;tres;técnica o tecnológica completa;no sabe;estrato 6;3 a 4;1;1;1;1
7499;1;0;0.10238248551191242;0.8068254990341275;0.16853932584269662;0.9008370895041854;0.056020605280103025;0.16853932584269662;20.74;0;0;tres;secundaria (bachillerato) incompleta;primaria incompleta;estrato 2;5 a 6;0;0;1;1
3691;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.88;0;0;tres;postgrado;educación profesional completa;estrato 5;3 a 4;1;1;1;1
3617;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.48;1;0;cuatro;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
2825;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.25;1;0;tres;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
12476;0;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;20.37;0;0;dos;educación profesional completa;educación profesional completa;estrato 4;3 a 4;0;1;1;1
3600;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;19.69;0;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 4;5 a 6;1;1;1;1
8510;1;0;0.10238248551191242;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.056020605280103025;0.5280898876404494;20.2;1;0;tres;primaria incompleta;no aplica;estrato 1;1 a 2;0;0;0;0
3364;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.42;1;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
10748;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.5666452028332261;0.15730337078651685;19.9;1;0;cinco;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
8083;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.02446877012234385;0.11235955056179775;19.33;0;0;tres;educación profesional incompleta;educación profesional incompleta;estrato 3;3 a 4;0;1;1;1
13828;0;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;19.13;0;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
335;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.29;0;0;dos;educación profesional completa;secundaria (bachillerato) incompleta;estrato 2;3 a 4;1;1;1;1
14337;1;1;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;21.82;1;0;cuatro;educación profesional completa;postgrado;estrato 6;1 a 2;1;1;1;1
11326;1;0;0.10238248551191242;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.02446877012234385;0.5280898876404494;21.39;1;0;cuatro;no sabe;no sabe;estrato 3;3 a 4;1;1;1;1
1330;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.42;0;0;dos;secundaria (bachillerato) completa;técnica o tecnológica completa;estrato 3;3 a 4;0;1;1;1
11445;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.55;1;0;uno;educación profesional completa;educación profesional completa;estrato 4;1 a 2;0;1;1;1
3972;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;18.3;0;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
5441;1;1;0.8660656793303284;0.8068254990341275;0.7078651685393258;0.9008370895041854;0.5666452028332261;0.7078651685393258;20.74;1;0;tres;postgrado;secundaria (bachillerato) completa;estrato 5;3 a 4;1;1;1;1
7623;1;0;0.8660656793303284;0.8068254990341275;0.4719101123595505;0.9008370895041854;0.2884739214423696;0.4719101123595505;20.41;0;0;dos;educación profesional completa;educación profesional completa;estrato 4;1 a 2;1;1;1;0
12296;1;0;0.10238248551191242;0.07276239536381197;0.9101123595505617;0.9008370895041854;0.056020605280103025;0.9101123595505617;21.78;1;0;dos;educación profesional completa;técnica o tecnológica incompleta;estrato 2;3 a 4;0;1;0;1
7620;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;19.05;0;0;tres;educación profesional completa;educación profesional completa;estrato 2;3 a 4;1;1;1;1
4011;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.92;1;0;tres;educación profesional completa;educación profesional completa;estrato 3;5 a 6;1;1;1;1
1574;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.24;0;0;tres;educación profesional completa;técnica o tecnológica completa;estrato 3;3 a 4;1;1;1;1
11794;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.95;0;0;tres;técnica o tecnológica completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
2667;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.56;0;0;dos;educación profesional incompleta;educación profesional incompleta;estrato 4;1 a 2;1;1;1;1
8984;1;0;0.10238248551191242;0.8068254990341275;0.5505617977528089;0.9008370895041854;0.02446877012234385;0.5505617977528089;20.71;0;0;dos;educación profesional completa;técnica o tecnológica completa;estrato 1;3 a 4;1;1;1;1
1601;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.55;0;0;tres;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
12825;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.2884739214423696;0.797752808988764;19.25;0;0;tres;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
